Frame,x,y
1,0.307,0.954
2,0.31,0.944
3,0.316,0.926
4,0.325,0.898
5,0.337,0.86
6,0.35,0.814
7,0.363,0.76
8,0.379,0.695
9,0.4,0.616
10,0.427,0.523
11,0.454,0.423
12,0.477,0.322
13,0.497,0.227
14,0.518,0.142
15,0.543,0.073
16,0.571,0.023
17,0.601,0.0
18,0.635,0.0
19,0.678,0.006
20,0.731,0.048
21,0.787,0.125
22,0.84,0.244
23,0.883,0.39
24,0.91,0.529
25,0.919,0.639
26,0.922,0.723
27,0.93,0.789
28,0.946,0.841
29,0.961,0.883
30,0.97,0.918
31,0.971,0.947
32,0.965,0.97
33,0.951,0.988
34,0.929,1.0
35,0.9,1.0
36,0.867,1.0
37,0.834,0.995
38,0.801,0.978
39,0.763,0.956
40,0.716,0.931
41,0.664,0.899
42,0.611,0.858
43,0.559,0.806
44,0.502,0.753
45,0.437,0.703
46,0.366,0.655
47,0.294,0.603
48,0.228,0.546
49,0.169,0.489
50,0.118,0.439
51,0.075,0.394
52,0.042,0.351
53,0.018,0.307
54,0.003,0.263
55,0.0,0.222
56,0.004,0.19
57,0.027,0.175
58,0.066,0.18
59,0.122,0.199
60,0.191,0.223
61,0.271,0.245
62,0.358,0.26
63,0.448,0.265
64,0.538,0.26
65,0.624,0.247
66,0.704,0.229
67,0.778,0.208
68,0.843,0.186
69,0.897,0.162
70,0.936,0.136
71,0.961,0.108
72,0.977,0.081
73,0.987,0.056
74,0.993,0.034
75,0.997,0.017
76,1.0,0.006
77,1.0,0.0
78,0.999,0.0
79,0.995,0.002
80,0.989,0.007
81,0.978,0.016
82,0.961,0.028
83,0.937,0.046
84,0.908,0.069
85,0.877,0.094
86,0.845,0.125
87,0.809,0.177
88,0.764,0.262
89,0.713,0.371
90,0.659,0.485
91,0.605,0.586
92,0.55,0.673
93,0.494,0.749
94,0.437,0.815
95,0.377,0.87
96,0.317,0.915
97,0.258,0.951
98,0.201,0.975
99,0.152,0.989
100,0.12,0.995
