Frame,x,y
1,0.557,0.396
2,0.557,0.394
3,0.557,0.39
4,0.557,0.384
5,0.556,0.376
6,0.555,0.362
7,0.551,0.339
8,0.546,0.309
9,0.541,0.28
10,0.539,0.265
11,0.538,0.266
12,0.539,0.27
13,0.539,0.262
14,0.533,0.235
15,0.517,0.195
16,0.482,0.15
17,0.432,0.106
18,0.377,0.069
19,0.327,0.045
20,0.285,0.032
21,0.246,0.028
22,0.203,0.028
23,0.159,0.03
24,0.116,0.036
25,0.078,0.045
26,0.048,0.059
27,0.026,0.078
28,0.011,0.102
29,0.003,0.131
30,0.0,0.163
31,0.001,0.198
32,0.007,0.233
33,0.017,0.266
34,0.032,0.295
35,0.052,0.321
36,0.08,0.345
37,0.114,0.371
38,0.151,0.397
39,0.188,0.424
40,0.223,0.452
41,0.255,0.482
42,0.285,0.515
43,0.312,0.553
44,0.338,0.594
45,0.366,0.636
46,0.397,0.679
47,0.427,0.722
48,0.454,0.765
49,0.478,0.806
50,0.501,0.842
51,0.526,0.872
52,0.552,0.895
53,0.577,0.913
54,0.6,0.93
55,0.618,0.945
56,0.631,0.958
57,0.641,0.969
58,0.647,0.977
59,0.651,0.984
60,0.654,0.991
61,0.657,0.997
62,0.66,1.0
63,0.664,1.0
64,0.669,0.996
65,0.674,0.99
66,0.679,0.982
67,0.687,0.97
68,0.7,0.954
69,0.721,0.934
70,0.746,0.91
71,0.773,0.882
72,0.8,0.85
73,0.827,0.813
74,0.854,0.768
75,0.881,0.716
76,0.908,0.659
77,0.933,0.601
78,0.957,0.545
79,0.977,0.487
80,0.992,0.428
81,1.0,0.366
82,1.0,0.305
83,0.997,0.248
84,0.988,0.197
85,0.976,0.151
86,0.962,0.109
87,0.946,0.071
88,0.929,0.04
89,0.909,0.018
90,0.887,0.004
91,0.86,-0.0
92,0.828,0.003
93,0.793,0.012
94,0.758,0.025
95,0.727,0.041
96,0.699,0.061
97,0.672,0.091
98,0.645,0.132
99,0.621,0.176
100,0.604,0.208
