Frame,x,y
1,0.388,0.65
2,0.418,0.64
3,0.46,0.624
4,0.509,0.606
5,0.557,0.586
6,0.601,0.565
7,0.639,0.542
8,0.674,0.517
9,0.709,0.488
10,0.745,0.453
11,0.782,0.414
12,0.819,0.373
13,0.852,0.333
14,0.882,0.295
15,0.907,0.26
16,0.928,0.229
17,0.944,0.201
18,0.957,0.176
19,0.964,0.154
20,0.967,0.135
21,0.965,0.118
22,0.957,0.102
23,0.944,0.088
24,0.925,0.076
25,0.902,0.065
26,0.876,0.056
27,0.847,0.048
28,0.815,0.042
29,0.78,0.038
30,0.743,0.036
31,0.704,0.036
32,0.663,0.039
33,0.623,0.046
34,0.583,0.058
35,0.545,0.076
36,0.507,0.101
37,0.467,0.134
38,0.423,0.173
39,0.373,0.221
40,0.321,0.274
41,0.269,0.329
42,0.224,0.382
43,0.188,0.431
44,0.161,0.476
45,0.14,0.518
46,0.123,0.561
47,0.107,0.607
48,0.09,0.654
49,0.074,0.701
50,0.057,0.746
51,0.041,0.787
52,0.026,0.823
53,0.013,0.854
54,0.003,0.882
55,0.0,0.906
56,0.0,0.926
57,0.005,0.944
58,0.013,0.959
59,0.021,0.972
60,0.03,0.983
61,0.041,0.992
62,0.058,0.998
63,0.081,1.0
64,0.114,0.999
65,0.154,0.995
66,0.201,0.988
67,0.252,0.978
68,0.307,0.966
69,0.363,0.952
70,0.421,0.936
71,0.478,0.918
72,0.534,0.896
73,0.588,0.873
74,0.639,0.848
75,0.687,0.822
76,0.732,0.797
77,0.774,0.771
78,0.814,0.744
79,0.851,0.715
80,0.886,0.684
81,0.919,0.651
82,0.948,0.616
83,0.972,0.58
84,0.989,0.542
85,0.999,0.504
86,1.0,0.464
87,1.0,0.422
88,0.998,0.378
89,0.99,0.333
90,0.978,0.287
91,0.964,0.244
92,0.946,0.206
93,0.925,0.173
94,0.9,0.144
95,0.868,0.117
96,0.83,0.091
97,0.785,0.063
98,0.739,0.037
99,0.699,0.015
100,0.67,-0.0
