Frame,x,y
1,0.0,0.972
2,0.007,0.969
3,0.036,0.951
4,0.095,0.914
5,0.15,0.877
6,0.187,0.851
7,0.221,0.825
8,0.26,0.794
9,0.3,0.76
10,0.337,0.725
11,0.371,0.689
12,0.407,0.647
13,0.448,0.599
14,0.473,0.572
15,0.47,0.576
16,0.476,0.567
17,0.506,0.525
18,0.537,0.481
19,0.558,0.446
20,0.575,0.408
21,0.591,0.368
22,0.602,0.329
23,0.61,0.297
24,0.614,0.271
25,0.608,0.233
26,0.592,0.178
27,0.576,0.133
28,0.565,0.112
29,0.55,0.096
30,0.53,0.078
31,0.51,0.062
32,0.491,0.05
33,0.473,0.039
34,0.453,0.028
35,0.428,0.018
36,0.403,0.011
37,0.382,0.006
38,0.357,0.003
39,0.333,0.001
40,0.325,-0.0
41,0.328,0.0
42,0.314,0.0
43,0.284,-0.0
44,0.257,0.004
45,0.238,0.012
46,0.224,0.021
47,0.205,0.04
48,0.175,0.072
49,0.151,0.1
50,0.142,0.116
51,0.138,0.134
52,0.135,0.157
53,0.134,0.181
54,0.134,0.205
55,0.133,0.229
56,0.134,0.253
57,0.139,0.28
58,0.146,0.31
59,0.153,0.343
60,0.159,0.376
61,0.165,0.407
62,0.173,0.436
63,0.182,0.467
64,0.194,0.502
65,0.202,0.531
66,0.203,0.536
67,0.203,0.534
68,0.215,0.554
69,0.237,0.599
70,0.267,0.657
71,0.293,0.704
72,0.311,0.729
73,0.33,0.749
74,0.349,0.771
75,0.366,0.794
76,0.381,0.816
77,0.401,0.836
78,0.424,0.855
79,0.449,0.873
80,0.475,0.891
81,0.501,0.907
82,0.525,0.92
83,0.546,0.931
84,0.57,0.942
85,0.596,0.953
86,0.621,0.961
87,0.647,0.967
88,0.675,0.973
89,0.703,0.98
90,0.728,0.985
91,0.755,0.988
92,0.787,0.991
93,0.818,0.993
94,0.847,0.995
95,0.873,0.996
96,0.899,0.996
97,0.923,0.997
98,0.948,1.0
99,0.978,1.0
100,1.0,1.0
