Frame,x,y
1,0.727,1.0
2,0.732,1.0
3,0.74,1.0
4,0.748,0.998
5,0.757,0.991
6,0.767,0.984
7,0.779,0.975
8,0.794,0.964
9,0.813,0.947
10,0.835,0.925
11,0.861,0.9
12,0.889,0.874
13,0.916,0.845
14,0.939,0.812
15,0.959,0.776
16,0.975,0.738
17,0.987,0.697
18,0.996,0.652
19,0.999,0.604
20,1.0,0.558
21,1.0,0.52
22,0.999,0.485
23,0.992,0.442
24,0.978,0.39
25,0.959,0.335
26,0.938,0.289
27,0.916,0.251
28,0.89,0.218
29,0.86,0.188
30,0.824,0.161
31,0.78,0.138
32,0.73,0.118
33,0.678,0.102
34,0.623,0.091
35,0.561,0.085
36,0.495,0.086
37,0.433,0.097
38,0.384,0.121
39,0.343,0.154
40,0.301,0.19
41,0.251,0.224
42,0.194,0.252
43,0.132,0.272
44,0.075,0.291
45,0.038,0.32
46,0.019,0.358
47,0.01,0.399
48,0.003,0.439
49,-0.0,0.478
50,0.003,0.519
51,0.01,0.562
52,0.018,0.603
53,0.026,0.642
54,0.036,0.682
55,0.054,0.724
56,0.078,0.766
57,0.106,0.807
58,0.137,0.844
59,0.171,0.875
60,0.206,0.901
61,0.243,0.922
62,0.281,0.941
63,0.317,0.959
64,0.351,0.973
65,0.383,0.982
66,0.415,0.989
67,0.448,0.995
68,0.483,1.0
69,0.515,0.999
70,0.543,0.993
71,0.567,0.985
72,0.588,0.976
73,0.605,0.966
74,0.62,0.951
75,0.632,0.932
76,0.64,0.911
77,0.644,0.888
78,0.645,0.862
79,0.644,0.832
80,0.641,0.798
81,0.638,0.761
82,0.633,0.721
83,0.628,0.681
84,0.624,0.64
85,0.619,0.596
86,0.615,0.545
87,0.612,0.489
88,0.612,0.435
89,0.617,0.389
90,0.622,0.344
91,0.622,0.295
92,0.618,0.244
93,0.617,0.196
94,0.623,0.157
95,0.632,0.126
96,0.643,0.1
97,0.652,0.076
98,0.658,0.049
99,0.66,0.02
100,0.661,0.0
