Frame,x,y
1,1.0,0.158
2,0.996,0.172
3,0.99,0.192
4,0.983,0.215
5,0.975,0.241
6,0.966,0.269
7,0.957,0.298
8,0.947,0.326
9,0.938,0.354
10,0.929,0.38
11,0.92,0.404
12,0.912,0.428
13,0.904,0.449
14,0.897,0.469
15,0.891,0.487
16,0.886,0.503
17,0.881,0.517
18,0.876,0.528
19,0.872,0.537
20,0.867,0.542
21,0.862,0.545
22,0.856,0.545
23,0.85,0.542
24,0.843,0.536
25,0.835,0.528
26,0.825,0.517
27,0.814,0.503
28,0.801,0.487
29,0.787,0.469
30,0.772,0.45
31,0.755,0.429
32,0.739,0.407
33,0.722,0.386
34,0.705,0.364
35,0.689,0.343
36,0.673,0.322
37,0.658,0.302
38,0.643,0.282
39,0.629,0.262
40,0.615,0.242
41,0.602,0.222
42,0.589,0.202
43,0.577,0.182
44,0.564,0.163
45,0.552,0.145
46,0.54,0.128
47,0.528,0.112
48,0.515,0.098
49,0.502,0.085
50,0.489,0.074
51,0.477,0.063
52,0.466,0.053
53,0.455,0.044
54,0.446,0.034
55,0.439,0.025
56,0.432,0.016
57,0.424,0.008
58,0.416,0.002
59,0.406,0.0
60,0.394,0.0
61,0.378,0.003
62,0.359,0.011
63,0.339,0.022
64,0.317,0.036
65,0.296,0.053
66,0.275,0.071
67,0.257,0.091
68,0.242,0.112
69,0.229,0.134
70,0.219,0.157
71,0.209,0.182
72,0.2,0.209
73,0.192,0.237
74,0.182,0.267
75,0.172,0.3
76,0.16,0.335
77,0.148,0.373
78,0.135,0.413
79,0.121,0.457
80,0.107,0.505
81,0.092,0.556
82,0.078,0.609
83,0.064,0.661
84,0.051,0.709
85,0.041,0.75
86,0.032,0.783
87,0.026,0.803
88,0.023,0.811
89,0.023,0.81
90,0.024,0.803
91,0.025,0.796
92,0.027,0.792
93,0.027,0.796
94,0.026,0.81
95,0.023,0.836
96,0.019,0.869
97,0.014,0.905
98,0.008,0.942
99,0.004,0.974
100,0.0,1.0
