Frame,x,y
1,0.814,0.032
2,0.808,0.017
3,0.801,0.002
4,0.796,0.001
5,0.794,0.009
6,0.794,0.015
7,0.794,0.016
8,0.794,0.021
9,0.793,0.034
10,0.789,0.051
11,0.783,0.068
12,0.776,0.084
13,0.77,0.104
14,0.764,0.124
15,0.753,0.144
16,0.737,0.168
17,0.72,0.21
18,0.704,0.27
19,0.688,0.331
20,0.672,0.376
21,0.657,0.411
22,0.641,0.448
23,0.623,0.489
24,0.601,0.532
25,0.573,0.576
26,0.539,0.623
27,0.5,0.669
28,0.457,0.707
29,0.412,0.733
30,0.368,0.753
31,0.327,0.775
32,0.289,0.796
33,0.254,0.807
34,0.219,0.81
35,0.181,0.809
36,0.142,0.808
37,0.106,0.803
38,0.079,0.791
39,0.059,0.775
40,0.042,0.759
41,0.027,0.74
42,0.014,0.709
43,0.004,0.668
44,0.0,0.628
45,-0.0,0.594
46,0.005,0.561
47,0.014,0.525
48,0.026,0.487
49,0.043,0.452
50,0.061,0.422
51,0.079,0.395
52,0.094,0.372
53,0.11,0.353
54,0.126,0.337
55,0.146,0.325
56,0.171,0.316
57,0.199,0.308
58,0.228,0.3
59,0.26,0.294
60,0.293,0.295
61,0.328,0.303
62,0.36,0.315
63,0.388,0.331
64,0.417,0.363
65,0.45,0.418
66,0.484,0.473
67,0.513,0.506
68,0.539,0.524
69,0.568,0.552
70,0.6,0.596
71,0.63,0.642
72,0.658,0.683
73,0.683,0.72
74,0.708,0.758
75,0.733,0.794
76,0.758,0.828
77,0.783,0.859
78,0.804,0.887
79,0.823,0.913
80,0.837,0.935
81,0.849,0.953
82,0.859,0.968
83,0.868,0.979
84,0.877,0.986
85,0.885,0.987
86,0.893,0.986
87,0.906,0.989
88,0.92,0.996
89,0.933,1.0
90,0.94,0.998
91,0.945,0.994
92,0.951,0.994
93,0.958,0.994
94,0.967,0.992
95,0.976,0.988
96,0.984,0.986
97,0.991,0.986
98,0.996,0.987
99,0.999,0.987
100,1.0,0.987
