Frame,x,y
1,0.457,0.225
2,0.448,0.208
3,0.433,0.185
4,0.414,0.161
5,0.391,0.141
6,0.365,0.128
7,0.337,0.12
8,0.307,0.118
9,0.277,0.119
10,0.247,0.125
11,0.217,0.134
12,0.188,0.147
13,0.16,0.165
14,0.134,0.188
15,0.109,0.217
16,0.087,0.253
17,0.067,0.294
18,0.049,0.337
19,0.034,0.379
20,0.021,0.416
21,0.01,0.448
22,0.003,0.476
23,0.0,0.5
24,0.001,0.522
25,0.006,0.542
26,0.015,0.559
27,0.026,0.573
28,0.04,0.584
29,0.059,0.593
30,0.084,0.601
31,0.117,0.607
32,0.156,0.614
33,0.2,0.622
34,0.246,0.632
35,0.293,0.644
36,0.338,0.66
37,0.38,0.678
38,0.418,0.698
39,0.45,0.721
40,0.476,0.747
41,0.495,0.774
42,0.507,0.804
43,0.512,0.834
44,0.514,0.864
45,0.514,0.892
46,0.514,0.918
47,0.514,0.941
48,0.514,0.96
49,0.514,0.976
50,0.512,0.987
51,0.512,0.995
52,0.513,0.999
53,0.517,1.0
54,0.524,1.0
55,0.533,0.999
56,0.543,0.995
57,0.553,0.99
58,0.564,0.983
59,0.577,0.974
60,0.592,0.962
61,0.61,0.947
62,0.632,0.928
63,0.658,0.905
64,0.687,0.879
65,0.72,0.848
66,0.753,0.814
67,0.783,0.779
68,0.809,0.743
69,0.832,0.705
70,0.855,0.665
71,0.878,0.622
72,0.903,0.576
73,0.927,0.528
74,0.95,0.478
75,0.969,0.427
76,0.984,0.377
77,0.995,0.327
78,1.0,0.279
79,1.0,0.233
80,0.996,0.189
81,0.987,0.15
82,0.973,0.116
83,0.954,0.088
84,0.93,0.065
85,0.902,0.045
86,0.868,0.028
87,0.831,0.013
88,0.793,0.004
89,0.754,0.0
90,0.717,0.004
91,0.682,0.013
92,0.646,0.028
93,0.611,0.045
94,0.575,0.065
95,0.54,0.089
96,0.504,0.117
97,0.471,0.149
98,0.44,0.183
99,0.415,0.214
100,0.399,0.235
