Frame,x,y
1,0.002,0.637
2,0.001,0.622
3,0.0,0.599
4,-0.0,0.57
5,0.001,0.538
6,0.003,0.503
7,0.007,0.466
8,0.011,0.427
9,0.015,0.386
10,0.02,0.345
11,0.027,0.305
12,0.035,0.266
13,0.044,0.23
14,0.055,0.197
15,0.069,0.168
16,0.084,0.141
17,0.101,0.118
18,0.118,0.096
19,0.135,0.077
20,0.154,0.059
21,0.174,0.043
22,0.196,0.029
23,0.219,0.018
24,0.243,0.009
25,0.265,0.003
26,0.288,-0.0
27,0.31,0.0
28,0.332,0.002
29,0.355,0.006
30,0.376,0.013
31,0.397,0.022
32,0.416,0.032
33,0.435,0.042
34,0.453,0.053
35,0.472,0.063
36,0.49,0.072
37,0.508,0.079
38,0.524,0.082
39,0.539,0.084
40,0.552,0.084
41,0.565,0.084
42,0.577,0.085
43,0.589,0.086
44,0.601,0.088
45,0.614,0.092
46,0.626,0.096
47,0.639,0.102
48,0.65,0.108
49,0.661,0.116
50,0.672,0.125
51,0.682,0.136
52,0.693,0.149
53,0.704,0.164
54,0.714,0.183
55,0.723,0.205
56,0.732,0.229
57,0.74,0.254
58,0.748,0.277
59,0.755,0.299
60,0.763,0.322
61,0.771,0.347
62,0.781,0.373
63,0.791,0.4
64,0.8,0.428
65,0.808,0.456
66,0.815,0.482
67,0.821,0.504
68,0.827,0.521
69,0.833,0.536
70,0.839,0.552
71,0.846,0.571
72,0.852,0.593
73,0.859,0.616
74,0.865,0.639
75,0.871,0.66
76,0.876,0.682
77,0.882,0.704
78,0.887,0.729
79,0.892,0.754
80,0.897,0.778
81,0.902,0.799
82,0.907,0.817
83,0.912,0.833
84,0.917,0.847
85,0.922,0.86
86,0.927,0.872
87,0.933,0.884
88,0.94,0.897
89,0.946,0.91
90,0.952,0.923
91,0.958,0.936
92,0.964,0.949
93,0.969,0.961
94,0.974,0.973
95,0.98,0.983
96,0.985,0.992
97,0.99,0.997
98,0.995,1.0
99,0.998,1.0
100,1.0,1.0
