Frame,x,y
1,0.171,1.0
2,0.175,0.974
3,0.181,0.942
4,0.187,0.905
5,0.194,0.864
6,0.201,0.819
7,0.208,0.772
8,0.215,0.723
9,0.222,0.673
10,0.228,0.624
11,0.233,0.575
12,0.237,0.529
13,0.24,0.486
14,0.242,0.445
15,0.243,0.407
16,0.243,0.371
17,0.244,0.338
18,0.245,0.307
19,0.246,0.277
20,0.248,0.25
21,0.252,0.224
22,0.257,0.199
23,0.263,0.176
24,0.271,0.154
25,0.282,0.133
26,0.294,0.113
27,0.307,0.094
28,0.323,0.077
29,0.339,0.06
30,0.356,0.046
31,0.375,0.032
32,0.394,0.02
33,0.414,0.009
34,0.434,0.0
35,0.455,0.0
36,0.476,0.0
37,0.497,0.0
38,0.519,0.0
39,0.541,0.0
40,0.564,0.0
41,0.587,0.0
42,0.61,0.0
43,0.634,0.0
44,0.659,0.004
45,0.684,0.015
46,0.71,0.029
47,0.735,0.045
48,0.761,0.063
49,0.787,0.083
50,0.813,0.104
51,0.838,0.128
52,0.862,0.152
53,0.885,0.179
54,0.907,0.206
55,0.928,0.235
56,0.947,0.265
57,0.964,0.296
58,0.979,0.327
59,0.992,0.359
60,1.0,0.39
61,1.0,0.421
62,1.0,0.451
63,1.0,0.481
64,1.0,0.509
65,1.0,0.535
66,1.0,0.559
67,1.0,0.581
68,0.987,0.6
69,0.971,0.617
70,0.952,0.632
71,0.93,0.644
72,0.907,0.655
73,0.882,0.664
74,0.856,0.671
75,0.83,0.678
76,0.803,0.683
77,0.776,0.687
78,0.75,0.691
79,0.725,0.694
80,0.7,0.697
81,0.675,0.698
82,0.65,0.698
83,0.624,0.696
84,0.597,0.692
85,0.569,0.685
86,0.539,0.675
87,0.507,0.662
88,0.472,0.646
89,0.434,0.625
90,0.393,0.6
91,0.35,0.572
92,0.305,0.541
93,0.259,0.509
94,0.214,0.476
95,0.17,0.443
96,0.128,0.411
97,0.089,0.38
98,0.054,0.353
99,0.024,0.329
100,0.0,0.309
