Frame,x,y
1,-0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.0,0.999
5,0.0,0.996
6,0.003,0.994
7,0.014,0.993
8,0.028,0.991
9,0.044,0.985
10,0.063,0.979
11,0.089,0.971
12,0.119,0.963
13,0.15,0.953
14,0.179,0.939
15,0.209,0.921
16,0.242,0.899
17,0.279,0.876
18,0.321,0.853
19,0.362,0.829
20,0.398,0.798
21,0.427,0.76
22,0.453,0.722
23,0.477,0.685
24,0.5,0.649
25,0.519,0.609
26,0.536,0.568
27,0.551,0.526
28,0.563,0.485
29,0.57,0.445
30,0.57,0.407
31,0.568,0.368
32,0.564,0.328
33,0.557,0.29
34,0.543,0.257
35,0.524,0.227
36,0.506,0.197
37,0.488,0.168
38,0.47,0.142
39,0.448,0.123
40,0.423,0.105
41,0.394,0.087
42,0.364,0.069
43,0.335,0.052
44,0.307,0.037
45,0.276,0.025
46,0.24,0.016
47,0.205,0.009
48,0.173,0.004
49,0.144,0.001
50,0.118,0.0
51,0.095,0.002
52,0.074,0.007
53,0.056,0.012
54,0.04,0.019
55,0.027,0.028
56,0.016,0.039
57,0.008,0.052
58,0.002,0.066
59,0.0,0.082
60,0.0,0.1
61,0.0,0.12
62,0.005,0.141
63,0.012,0.165
64,0.023,0.191
65,0.035,0.217
66,0.047,0.244
67,0.059,0.273
68,0.071,0.304
69,0.086,0.338
70,0.106,0.374
71,0.133,0.407
72,0.164,0.439
73,0.198,0.471
74,0.233,0.504
75,0.269,0.536
76,0.304,0.567
77,0.339,0.597
78,0.373,0.624
79,0.408,0.65
80,0.448,0.674
81,0.49,0.697
82,0.53,0.717
83,0.567,0.736
84,0.598,0.753
85,0.627,0.77
86,0.656,0.786
87,0.69,0.801
88,0.726,0.815
89,0.76,0.829
90,0.789,0.841
91,0.817,0.852
92,0.842,0.861
93,0.863,0.868
94,0.881,0.876
95,0.898,0.884
96,0.918,0.891
97,0.942,0.897
98,0.966,0.903
99,0.987,0.908
100,1.0,0.911
