Frame,x,y
1,0.421,1.0
2,0.45,0.995
3,0.491,0.989
4,0.53,0.983
5,0.567,0.973
6,0.607,0.956
7,0.649,0.932
8,0.693,0.905
9,0.739,0.872
10,0.783,0.829
11,0.826,0.777
12,0.863,0.724
13,0.896,0.674
14,0.927,0.621
15,0.958,0.563
16,0.978,0.522
17,0.98,0.516
18,0.978,0.521
19,0.988,0.508
20,1.0,0.463
21,0.991,0.379
22,0.963,0.279
23,0.93,0.199
24,0.898,0.149
25,0.864,0.11
26,0.822,0.071
27,0.769,0.038
28,0.705,0.015
29,0.64,-0.0
30,0.579,0.0
31,0.524,0.0
32,0.472,0.019
33,0.421,0.044
34,0.371,0.056
35,0.32,0.053
36,0.265,0.041
37,0.209,0.026
38,0.16,0.014
39,0.123,0.01
40,0.097,0.014
41,0.081,0.024
42,0.067,0.039
43,0.052,0.057
44,0.035,0.079
45,0.019,0.105
46,0.008,0.135
47,0.004,0.169
48,0.006,0.207
49,0.01,0.248
50,0.013,0.292
51,0.014,0.334
52,0.014,0.374
53,0.014,0.413
54,0.016,0.452
55,0.013,0.493
56,0.006,0.537
57,-0.0,0.579
58,0.001,0.616
59,0.006,0.647
60,0.013,0.672
61,0.019,0.694
62,0.027,0.714
63,0.04,0.734
64,0.062,0.754
65,0.092,0.777
66,0.123,0.802
67,0.153,0.829
68,0.179,0.854
69,0.202,0.875
70,0.224,0.892
71,0.245,0.906
72,0.268,0.914
73,0.297,0.916
74,0.326,0.914
75,0.353,0.911
76,0.378,0.905
77,0.404,0.893
78,0.43,0.878
79,0.452,0.864
80,0.468,0.853
81,0.479,0.844
82,0.486,0.835
83,0.491,0.826
84,0.495,0.814
85,0.497,0.797
86,0.496,0.772
87,0.491,0.744
88,0.481,0.719
89,0.471,0.693
90,0.464,0.665
91,0.462,0.636
92,0.463,0.612
93,0.467,0.592
94,0.471,0.576
95,0.474,0.562
96,0.477,0.547
97,0.48,0.53
98,0.484,0.504
99,0.487,0.472
100,0.49,0.448
