Frame,x,y
1,1.0,0.0
2,0.998,0.008
3,0.996,0.021
4,0.993,0.038
5,0.99,0.059
6,0.986,0.084
7,0.98,0.111
8,0.972,0.139
9,0.961,0.169
10,0.947,0.199
11,0.932,0.231
12,0.911,0.265
13,0.88,0.306
14,0.835,0.357
15,0.779,0.417
16,0.721,0.48
17,0.668,0.541
18,0.623,0.597
19,0.579,0.649
20,0.532,0.696
21,0.479,0.74
22,0.425,0.78
23,0.372,0.814
24,0.324,0.843
25,0.279,0.866
26,0.238,0.883
27,0.2,0.893
28,0.164,0.897
29,0.13,0.895
30,0.096,0.887
31,0.066,0.873
32,0.042,0.854
33,0.025,0.83
34,0.014,0.8
35,0.007,0.764
36,0.003,0.722
37,0.001,0.673
38,0.0,0.62
39,0.0,0.564
40,0.002,0.508
41,0.006,0.455
42,0.013,0.411
43,0.023,0.371
44,0.038,0.331
45,0.056,0.287
46,0.077,0.24
47,0.098,0.195
48,0.117,0.157
49,0.133,0.127
50,0.148,0.103
51,0.164,0.082
52,0.182,0.065
53,0.201,0.052
54,0.222,0.043
55,0.243,0.039
56,0.267,0.038
57,0.292,0.041
58,0.319,0.047
59,0.347,0.055
60,0.375,0.067
61,0.404,0.081
62,0.434,0.099
63,0.465,0.119
64,0.497,0.14
65,0.529,0.165
66,0.561,0.192
67,0.592,0.223
68,0.625,0.256
69,0.664,0.293
70,0.711,0.331
71,0.761,0.371
72,0.809,0.41
73,0.85,0.448
74,0.883,0.485
75,0.909,0.523
76,0.93,0.561
77,0.946,0.601
78,0.955,0.644
79,0.958,0.69
80,0.956,0.738
81,0.952,0.784
82,0.949,0.826
83,0.948,0.861
84,0.949,0.893
85,0.951,0.921
86,0.953,0.946
87,0.955,0.966
88,0.958,0.982
89,0.961,0.993
90,0.963,0.999
91,0.965,1.0
92,0.967,0.998
93,0.966,0.993
94,0.965,0.987
95,0.961,0.979
96,0.958,0.968
97,0.957,0.952
98,0.959,0.932
99,0.962,0.911
100,0.965,0.896
