Frame,x,y
1,0.134,0.348
2,0.147,0.325
3,0.165,0.291
4,0.184,0.254
5,0.2,0.219
6,0.214,0.187
7,0.226,0.158
8,0.238,0.13
9,0.252,0.102
10,0.267,0.075
11,0.283,0.05
12,0.299,0.03
13,0.316,0.014
14,0.335,0.003
15,0.359,-0.0
16,0.388,0.003
17,0.422,0.016
18,0.462,0.037
19,0.507,0.068
20,0.558,0.108
21,0.614,0.156
22,0.675,0.209
23,0.739,0.266
24,0.8,0.321
25,0.852,0.37
26,0.89,0.408
27,0.918,0.439
28,0.938,0.468
29,0.953,0.497
30,0.965,0.528
31,0.974,0.557
32,0.984,0.584
33,0.992,0.607
34,0.998,0.625
35,1.0,0.638
36,0.996,0.646
37,0.985,0.649
38,0.968,0.649
39,0.943,0.647
40,0.912,0.642
41,0.873,0.635
42,0.826,0.626
43,0.771,0.614
44,0.709,0.602
45,0.643,0.589
46,0.577,0.577
47,0.511,0.566
48,0.446,0.556
49,0.382,0.546
50,0.319,0.537
51,0.26,0.528
52,0.207,0.521
53,0.162,0.513
54,0.125,0.507
55,0.093,0.502
56,0.066,0.499
57,0.042,0.497
58,0.022,0.497
59,0.006,0.5
60,0.0,0.505
61,0.0,0.513
62,0.0,0.523
63,0.007,0.537
64,0.024,0.554
65,0.049,0.572
66,0.081,0.593
67,0.119,0.614
68,0.161,0.638
69,0.205,0.663
70,0.249,0.692
71,0.291,0.723
72,0.331,0.757
73,0.368,0.792
74,0.401,0.828
75,0.432,0.862
76,0.462,0.894
77,0.493,0.921
78,0.524,0.943
79,0.553,0.961
80,0.579,0.974
81,0.601,0.983
82,0.62,0.99
83,0.638,0.994
84,0.655,0.998
85,0.671,1.0
86,0.684,1.0
87,0.694,0.999
88,0.7,0.994
89,0.704,0.988
90,0.708,0.979
91,0.711,0.967
92,0.717,0.951
93,0.724,0.93
94,0.736,0.903
95,0.751,0.87
96,0.77,0.831
97,0.793,0.787
98,0.817,0.741
99,0.839,0.7
100,0.854,0.671
