Frame,x,y
1,0.521,1.0
2,0.527,0.993
3,0.535,0.982
4,0.543,0.967
5,0.551,0.95
6,0.556,0.931
7,0.561,0.909
8,0.566,0.884
9,0.571,0.856
10,0.575,0.826
11,0.578,0.793
12,0.578,0.759
13,0.576,0.724
14,0.572,0.688
15,0.567,0.651
16,0.561,0.613
17,0.554,0.574
18,0.546,0.534
19,0.537,0.493
20,0.528,0.453
21,0.518,0.412
22,0.508,0.373
23,0.497,0.335
24,0.485,0.297
25,0.471,0.261
26,0.455,0.227
27,0.438,0.199
28,0.419,0.174
29,0.399,0.15
30,0.38,0.125
31,0.363,0.099
32,0.346,0.074
33,0.328,0.053
34,0.307,0.038
35,0.286,0.029
36,0.266,0.022
37,0.247,0.016
38,0.229,0.01
39,0.213,0.005
40,0.195,0.002
41,0.177,0.0
42,0.159,0.0
43,0.142,0.001
44,0.125,0.006
45,0.109,0.013
46,0.095,0.02
47,0.082,0.03
48,0.071,0.041
49,0.06,0.056
50,0.049,0.074
51,0.039,0.094
52,0.029,0.116
53,0.02,0.138
54,0.013,0.16
55,0.006,0.182
56,0.002,0.206
57,-0.0,0.231
58,0.0,0.258
59,0.001,0.285
60,0.007,0.314
61,0.015,0.345
62,0.027,0.379
63,0.044,0.415
64,0.062,0.452
65,0.083,0.486
66,0.104,0.519
67,0.128,0.551
68,0.158,0.587
69,0.194,0.627
70,0.236,0.669
71,0.28,0.709
72,0.324,0.741
73,0.368,0.767
74,0.415,0.787
75,0.465,0.806
76,0.52,0.823
77,0.575,0.838
78,0.629,0.85
79,0.678,0.858
80,0.725,0.862
81,0.768,0.86
82,0.807,0.854
83,0.844,0.845
84,0.877,0.836
85,0.908,0.828
86,0.935,0.817
87,0.957,0.799
88,0.976,0.769
89,0.989,0.734
90,0.998,0.704
91,1.0,0.69
92,1.0,0.69
93,1.0,0.695
94,0.998,0.695
95,0.993,0.686
96,0.985,0.672
97,0.975,0.659
98,0.963,0.649
99,0.952,0.642
100,0.944,0.639
