Frame,x,y
1,0.09,0.591
2,0.101,0.577
3,0.117,0.556
4,0.137,0.531
5,0.159,0.503
6,0.181,0.474
7,0.203,0.444
8,0.225,0.414
9,0.246,0.382
10,0.265,0.35
11,0.283,0.315
12,0.299,0.28
13,0.314,0.242
14,0.327,0.204
15,0.337,0.165
16,0.344,0.127
17,0.348,0.093
18,0.35,0.062
19,0.357,0.035
20,0.377,0.014
21,0.417,0.0
22,0.48,0.0
23,0.554,0.0
24,0.627,0.0
25,0.686,0.024
26,0.724,0.065
27,0.744,0.11
28,0.751,0.148
29,0.75,0.168
30,0.747,0.169
31,0.744,0.161
32,0.745,0.157
33,0.755,0.173
34,0.775,0.211
35,0.802,0.263
36,0.831,0.319
37,0.862,0.369
38,0.89,0.407
39,0.916,0.439
40,0.938,0.466
41,0.957,0.493
42,0.972,0.522
43,0.983,0.55
44,0.992,0.575
45,0.997,0.597
46,1.0,0.614
47,1.0,0.626
48,1.0,0.636
49,0.998,0.643
50,0.994,0.649
51,0.987,0.655
52,0.978,0.663
53,0.967,0.673
54,0.952,0.685
55,0.935,0.701
56,0.915,0.718
57,0.891,0.737
58,0.865,0.756
59,0.838,0.776
60,0.811,0.795
61,0.787,0.812
62,0.764,0.829
63,0.744,0.845
64,0.725,0.863
65,0.707,0.884
66,0.687,0.906
67,0.659,0.929
68,0.618,0.951
69,0.561,0.969
70,0.494,0.983
71,0.429,0.993
72,0.38,0.999
73,0.358,1.0
74,0.36,0.998
75,0.374,0.994
76,0.387,0.99
77,0.389,0.987
78,0.38,0.982
79,0.362,0.972
80,0.34,0.954
81,0.317,0.924
82,0.297,0.888
83,0.281,0.853
84,0.272,0.829
85,0.27,0.822
86,0.272,0.827
87,0.275,0.832
88,0.272,0.829
89,0.26,0.807
90,0.241,0.77
91,0.217,0.725
92,0.192,0.679
93,0.168,0.636
94,0.145,0.597
95,0.121,0.561
96,0.096,0.527
97,0.068,0.494
98,0.041,0.464
99,0.017,0.44
100,-0.0,0.423
