Frame,x,y
1,0.132,0.0
2,0.152,0.009
3,0.175,0.019
4,0.2,0.03
5,0.227,0.042
6,0.256,0.055
7,0.286,0.069
8,0.318,0.084
9,0.352,0.099
10,0.386,0.115
11,0.421,0.131
12,0.457,0.148
13,0.494,0.165
14,0.531,0.183
15,0.568,0.201
16,0.605,0.218
17,0.641,0.236
18,0.678,0.254
19,0.713,0.272
20,0.748,0.29
21,0.781,0.308
22,0.814,0.325
23,0.845,0.342
24,0.874,0.358
25,0.902,0.374
26,0.927,0.39
27,0.951,0.405
28,0.972,0.419
29,0.991,0.432
30,1.0,0.446
31,1.0,0.458
32,1.0,0.47
33,1.0,0.482
34,1.0,0.493
35,1.0,0.504
36,1.0,0.515
37,1.0,0.525
38,1.0,0.535
39,1.0,0.545
40,1.0,0.554
41,1.0,0.563
42,1.0,0.572
43,1.0,0.581
44,1.0,0.59
45,1.0,0.599
46,1.0,0.608
47,1.0,0.616
48,1.0,0.625
49,1.0,0.634
50,1.0,0.643
51,0.993,0.651
52,0.979,0.66
53,0.963,0.67
54,0.947,0.679
55,0.93,0.688
56,0.912,0.697
57,0.893,0.707
58,0.874,0.716
59,0.854,0.725
60,0.833,0.735
61,0.812,0.744
62,0.791,0.754
63,0.769,0.763
64,0.746,0.772
65,0.723,0.782
66,0.7,0.791
67,0.676,0.8
68,0.652,0.809
69,0.628,0.818
70,0.604,0.827
71,0.579,0.836
72,0.554,0.844
73,0.53,0.853
74,0.505,0.861
75,0.48,0.869
76,0.455,0.877
77,0.431,0.885
78,0.406,0.892
79,0.382,0.899
80,0.358,0.907
81,0.334,0.914
82,0.311,0.92
83,0.288,0.927
84,0.265,0.933
85,0.243,0.939
86,0.222,0.945
87,0.201,0.95
88,0.18,0.956
89,0.16,0.961
90,0.141,0.966
91,0.123,0.97
92,0.105,0.975
93,0.089,0.979
94,0.073,0.983
95,0.058,0.986
96,0.044,0.99
97,0.032,0.993
98,0.02,0.995
99,0.009,0.998
100,-0.0,1.0
