Frame,x,y
1,0.0,1.0
2,0.028,0.99
3,0.07,0.976
4,0.125,0.957
5,0.191,0.932
6,0.268,0.903
7,0.352,0.87
8,0.439,0.833
9,0.524,0.792
10,0.603,0.75
11,0.67,0.706
12,0.724,0.66
13,0.771,0.612
14,0.812,0.563
15,0.851,0.511
16,0.892,0.456
17,0.93,0.401
18,0.964,0.347
19,0.989,0.295
20,1.0,0.248
21,0.997,0.206
22,0.981,0.169
23,0.954,0.137
24,0.92,0.108
25,0.881,0.082
26,0.839,0.059
27,0.796,0.038
28,0.751,0.021
29,0.707,0.008
30,0.663,0.0
31,0.619,0.0
32,0.576,0.0
33,0.533,0.0
34,0.49,0.0
35,0.446,0.008
36,0.404,0.02
37,0.364,0.034
38,0.328,0.052
39,0.298,0.073
40,0.274,0.098
41,0.254,0.126
42,0.235,0.156
43,0.214,0.188
44,0.189,0.221
45,0.161,0.255
46,0.133,0.289
47,0.106,0.322
48,0.085,0.354
49,0.07,0.383
50,0.062,0.412
51,0.06,0.44
52,0.06,0.47
53,0.061,0.502
54,0.063,0.537
55,0.065,0.573
56,0.07,0.609
57,0.076,0.644
58,0.087,0.676
59,0.101,0.705
60,0.118,0.73
61,0.137,0.753
62,0.157,0.776
63,0.177,0.798
64,0.197,0.819
65,0.218,0.839
66,0.241,0.859
67,0.265,0.876
68,0.292,0.891
69,0.32,0.905
70,0.347,0.916
71,0.372,0.927
72,0.394,0.935
73,0.411,0.943
74,0.427,0.948
75,0.443,0.952
76,0.46,0.953
77,0.482,0.952
78,0.508,0.947
79,0.535,0.941
80,0.563,0.933
81,0.589,0.923
82,0.61,0.913
83,0.629,0.902
84,0.645,0.89
85,0.66,0.877
86,0.675,0.863
87,0.691,0.847
88,0.706,0.83
89,0.72,0.814
90,0.731,0.797
91,0.737,0.781
92,0.74,0.767
93,0.737,0.753
94,0.73,0.739
95,0.718,0.724
96,0.702,0.709
97,0.683,0.693
98,0.663,0.679
99,0.646,0.667
100,0.633,0.658
