Frame,x,y
1,0.5606740816492082,0.3925313227106662
2,0.5756381254845608,0.4074126045355276
3,0.5558960672019378,0.40011248408727645
4,0.582489397820345,0.4299753745368741
5,0.5617555686949416,0.4441311886968885
6,0.5374946423599698,0.5107737808303029
7,0.5367090987189608,0.5324304736010477
8,0.5224932801456743,0.542728222881984
9,0.5124331848736057,0.5974832122887149
10,0.4873834307368879,0.6400781187312158
11,0.4542895124022002,0.6717464168815763
12,0.43853816393147993,0.6944111347746598
13,0.4161130763376877,0.7408377431204137
14,0.38983347500214627,0.7949047408917944
15,0.34237323919840773,0.8243964397307368
16,0.300299436543294,0.8701605409241442
17,0.2648186805227206,0.9218005958085425
18,0.21903096061405322,0.9330332842926545
19,0.1891387004499452,0.9781039434910737
20,0.15189027181324466,0.9694370339941227
21,0.10972083043479045,1.0
22,0.08591893575071997,0.9872804861942696
23,0.04345076086816756,0.9925508700349327
24,0.030709870406189277,0.961576513035119
25,0.024297059519780815,0.9188022928997807
26,0.011435168554328776,0.9001899126537061
27,0.009353944321315323,0.8325456592409056
28,0.009581094486468916,0.7859764133545205
29,0.0,0.7424112666875949
30,0.0198283251978109,0.6927175818717288
31,0.006769576092538601,0.6344770968317388
32,0.03638922914279859,0.5701237414632981
33,0.022193955750573275,0.53315269617772
34,0.047499195868421856,0.5451210295296545
35,0.03101626239721387,0.557797725149788
36,0.02493659189998569,0.50982369530915
37,0.09181153288932739,0.4500424259243407
38,0.13657631632515088,0.3501627522092108
39,0.1711919822264187,0.2760452393120634
40,0.2144109165812854,0.25532164153896175
41,0.21257676512161125,0.2629916507212746
42,0.2645708584734211,0.2537812783736569
43,0.28382442481832715,0.2466597332248282
44,0.3236059895376788,0.2606551533714557
45,0.3437789196137844,0.24733943335912803
46,0.3765848484762185,0.2568595775472302
47,0.40177638956855527,0.2841498576623925
48,0.4551109112811833,0.32232998811864977
49,0.4843194993569226,0.35374891996778585
50,0.5263246330510263,0.37989164290370014
51,0.5423447866164848,0.431357708423899
52,0.6013263648988698,0.48201831895319436
53,0.6278148573094551,0.5337056854751001
54,0.6544259574634822,0.5719007979152526
55,0.7058796562720335,0.6065172329042883
56,0.7366402342878439,0.632599397824414
57,0.7683714312539157,0.6632640917606099
58,0.79992119190564,0.6475118707520036
59,0.8277312128645518,0.7083689740082437
60,0.857907560461046,0.7016963603478957
61,0.8936507096895474,0.6969493557280947
62,0.907085142173815,0.6807621384633585
63,0.9282236515249621,0.6594415845244319
64,0.9487534430145126,0.6499785456137394
65,0.9519894444634649,0.6254978032832449
66,0.9649812031173342,0.5916488446865659
67,0.9911596292981317,0.5557102047311587
68,1.0,0.5164707449551217
69,0.9933625735878168,0.4804059426165368
70,0.9973398455038968,0.42774184289567696
71,0.9862880537012672,0.39193287084003003
72,0.9664009321659487,0.3525887103348086
73,0.9753954672031837,0.2853586038559204
74,0.9688949588464506,0.2616817480812426
75,0.9657418765955502,0.23269341408515198
76,0.9545803313619163,0.1581672263859604
77,0.9456370824062371,0.1511528028090329
78,0.9158554716361543,0.118046810353223
79,0.8861590827068376,0.049151391732036566
80,0.8698269790427744,0.03495771278678499
81,0.8431551125243026,0.003896339275109212
82,0.8285537361368849,0.0
83,0.8161134045563105,0.022114879722339838
84,0.791426157015758,0.0076271377403287904
85,0.7818946040350423,0.03973594322418788
86,0.7666646672789835,0.05028018095142771
87,0.7576898176886658,0.06756718474370844
88,0.7140982201940385,0.09768278784169362
89,0.7146941992752635,0.1245965516943781
90,0.6830734474035545,0.17110763733539436
91,0.6688216285761517,0.19444526476248641
92,0.6560445257071913,0.24251840064457225
93,0.6431489174739241,0.2987984132164805
94,0.6128934124247135,0.3575359977209442
95,0.5857576213557703,0.40871295452670364
96,0.5700523312018828,0.4615610406133265
97,0.5378391525676808,0.5099673856736429
98,0.5198737993144723,0.5505201769472384
99,0.5072831941627861,0.6245670910057631
100,0.5019924484766294,0.6733135952273566
