Frame,x,y
1,0.054,0.422
2,0.076,0.403
3,0.106,0.373
4,0.138,0.339
5,0.165,0.304
6,0.186,0.269
7,0.204,0.235
8,0.22,0.199
9,0.236,0.165
10,0.255,0.13
11,0.279,0.098
12,0.306,0.068
13,0.337,0.042
14,0.367,0.023
15,0.398,0.009
16,0.43,0.002
17,0.465,0.0
18,0.503,0.002
19,0.543,0.008
20,0.582,0.018
21,0.62,0.032
22,0.659,0.052
23,0.699,0.08
24,0.741,0.116
25,0.784,0.157
26,0.825,0.201
27,0.864,0.244
28,0.899,0.287
29,0.928,0.33
30,0.95,0.371
31,0.966,0.409
32,0.979,0.442
33,0.988,0.467
34,0.995,0.487
35,1.0,0.504
36,1.0,0.518
37,1.0,0.529
38,0.991,0.538
39,0.971,0.543
40,0.943,0.545
41,0.91,0.544
42,0.873,0.54
43,0.833,0.535
44,0.788,0.528
45,0.735,0.52
46,0.675,0.511
47,0.613,0.501
48,0.55,0.489
49,0.487,0.475
50,0.423,0.463
51,0.358,0.452
52,0.292,0.444
53,0.23,0.438
54,0.174,0.433
55,0.128,0.431
56,0.088,0.431
57,0.055,0.438
58,0.029,0.45
59,0.01,0.467
60,0.0,0.488
61,0.0,0.512
62,0.0,0.54
63,0.0,0.569
64,0.004,0.599
65,0.011,0.632
66,0.022,0.665
67,0.042,0.7
68,0.067,0.735
69,0.096,0.77
70,0.128,0.803
71,0.16,0.836
72,0.191,0.87
73,0.221,0.904
74,0.248,0.937
75,0.276,0.964
76,0.305,0.984
77,0.336,0.995
78,0.368,1.0
79,0.403,0.999
80,0.439,0.994
81,0.474,0.984
82,0.507,0.97
83,0.537,0.952
84,0.563,0.933
85,0.587,0.913
86,0.607,0.892
87,0.623,0.872
88,0.634,0.85
89,0.64,0.826
90,0.646,0.8
91,0.655,0.772
92,0.667,0.741
93,0.682,0.708
94,0.699,0.675
95,0.717,0.641
96,0.738,0.607
97,0.764,0.569
98,0.795,0.53
99,0.826,0.494
100,0.848,0.47
