Frame,x,y
1,1.0,0.819
2,0.982,0.839
3,0.96,0.864
4,0.946,0.885
5,0.947,0.893
6,0.96,0.889
7,0.967,0.884
8,0.947,0.89
9,0.887,0.914
10,0.799,0.95
11,0.705,0.985
12,0.626,1.0
13,0.57,1.0
14,0.528,1.0
15,0.491,0.99
16,0.451,0.977
17,0.405,0.964
18,0.359,0.948
19,0.312,0.928
20,0.269,0.901
21,0.227,0.869
22,0.186,0.832
23,0.148,0.789
24,0.111,0.743
25,0.078,0.694
26,0.049,0.645
27,0.027,0.595
28,0.011,0.547
29,0.002,0.501
30,0.0,0.457
31,0.003,0.417
32,0.014,0.381
33,0.032,0.35
34,0.057,0.324
35,0.091,0.303
36,0.133,0.287
37,0.184,0.275
38,0.241,0.268
39,0.303,0.264
40,0.367,0.262
41,0.429,0.261
42,0.489,0.261
43,0.543,0.262
44,0.592,0.263
45,0.633,0.264
46,0.668,0.268
47,0.697,0.274
48,0.719,0.284
49,0.736,0.294
50,0.748,0.303
51,0.755,0.307
52,0.758,0.305
53,0.759,0.294
54,0.757,0.275
55,0.754,0.246
56,0.749,0.21
57,0.741,0.171
58,0.728,0.133
59,0.71,0.098
60,0.687,0.068
61,0.662,0.042
62,0.634,0.023
63,0.607,0.01
64,0.583,0.002
65,0.564,-0.0
66,0.553,0.003
67,0.55,0.013
68,0.554,0.032
69,0.567,0.06
70,0.585,0.095
71,0.606,0.132
72,0.627,0.166
73,0.645,0.194
74,0.662,0.217
75,0.678,0.234
76,0.694,0.248
77,0.708,0.259
78,0.721,0.272
79,0.731,0.29
80,0.737,0.315
81,0.737,0.345
82,0.732,0.379
83,0.72,0.416
84,0.701,0.454
85,0.675,0.491
86,0.645,0.525
87,0.612,0.554
88,0.576,0.577
89,0.538,0.595
90,0.5,0.608
91,0.463,0.615
92,0.428,0.619
93,0.395,0.621
94,0.365,0.623
95,0.336,0.624
96,0.308,0.623
97,0.277,0.618
98,0.247,0.611
99,0.22,0.603
100,0.201,0.597
