Frame,x,y
1,0.0,0.421
2,0.006,0.408
3,0.016,0.389
4,0.028,0.366
5,0.041,0.341
6,0.056,0.316
7,0.072,0.291
8,0.088,0.265
9,0.106,0.239
10,0.123,0.211
11,0.141,0.182
12,0.159,0.154
13,0.177,0.127
14,0.193,0.103
15,0.209,0.083
16,0.224,0.064
17,0.238,0.048
18,0.25,0.034
19,0.263,0.022
20,0.279,0.011
21,0.3,0.004
22,0.329,0.0
23,0.364,0.0
24,0.402,0.0
25,0.436,0.004
26,0.462,0.015
27,0.479,0.03
28,0.492,0.05
29,0.511,0.072
30,0.542,0.097
31,0.59,0.124
32,0.65,0.154
33,0.713,0.188
34,0.774,0.226
35,0.826,0.27
36,0.868,0.316
37,0.903,0.362
38,0.93,0.404
39,0.951,0.44
40,0.967,0.47
41,0.978,0.495
42,0.986,0.516
43,0.992,0.535
44,0.996,0.551
45,0.999,0.566
46,1.0,0.578
47,1.0,0.588
48,0.999,0.596
49,0.997,0.602
50,0.992,0.605
51,0.984,0.606
52,0.972,0.605
53,0.959,0.603
54,0.943,0.601
55,0.927,0.6
56,0.91,0.599
57,0.893,0.601
58,0.877,0.605
59,0.862,0.611
60,0.849,0.62
61,0.837,0.631
62,0.826,0.645
63,0.816,0.661
64,0.805,0.68
65,0.794,0.701
66,0.782,0.723
67,0.768,0.747
68,0.753,0.772
69,0.736,0.796
70,0.717,0.821
71,0.698,0.844
72,0.677,0.866
73,0.655,0.886
74,0.633,0.904
75,0.61,0.92
76,0.587,0.935
77,0.564,0.948
78,0.544,0.962
79,0.529,0.976
80,0.518,0.992
81,0.511,1.0
82,0.503,1.0
83,0.491,1.0
84,0.47,0.986
85,0.442,0.949
86,0.413,0.906
87,0.388,0.869
88,0.375,0.847
89,0.373,0.844
90,0.378,0.849
91,0.381,0.855
92,0.376,0.851
93,0.358,0.831
94,0.332,0.801
95,0.299,0.764
96,0.264,0.724
97,0.228,0.686
98,0.196,0.652
99,0.17,0.625
100,0.152,0.606
