Frame,x,y
1,0.277,0.152
2,0.259,0.152
3,0.233,0.157
4,0.204,0.169
5,0.176,0.193
6,0.147,0.227
7,0.114,0.271
8,0.081,0.324
9,0.053,0.384
10,0.035,0.45
11,0.026,0.519
12,0.019,0.587
13,0.01,0.649
14,0.002,0.707
15,0.001,0.761
16,0.009,0.813
17,0.024,0.858
18,0.043,0.896
19,0.066,0.924
20,0.095,0.947
21,0.13,0.965
22,0.173,0.98
23,0.221,0.991
24,0.274,0.998
25,0.329,1.0
26,0.385,0.999
27,0.438,0.995
28,0.49,0.985
29,0.542,0.969
30,0.593,0.948
31,0.644,0.921
32,0.695,0.889
33,0.745,0.853
34,0.793,0.813
35,0.839,0.77
36,0.88,0.722
37,0.914,0.669
38,0.939,0.612
39,0.958,0.552
40,0.975,0.492
41,0.99,0.431
42,0.999,0.372
43,0.999,0.314
44,0.991,0.26
45,0.977,0.213
46,0.959,0.176
47,0.936,0.149
48,0.907,0.131
49,0.871,0.12
50,0.83,0.117
51,0.785,0.119
52,0.741,0.125
53,0.699,0.133
54,0.665,0.139
55,0.639,0.144
56,0.62,0.148
57,0.606,0.153
58,0.596,0.159
59,0.591,0.167
60,0.589,0.175
61,0.59,0.181
62,0.595,0.184
63,0.602,0.181
64,0.616,0.173
65,0.635,0.159
66,0.66,0.141
67,0.685,0.117
68,0.708,0.09
69,0.727,0.062
70,0.739,0.037
71,0.745,0.018
72,0.746,0.005
73,0.746,0.0
74,0.745,0.0
75,0.739,0.001
76,0.727,0.015
77,0.707,0.035
78,0.681,0.057
79,0.649,0.078
80,0.614,0.097
81,0.578,0.113
82,0.545,0.124
83,0.513,0.134
84,0.483,0.144
85,0.454,0.154
86,0.429,0.166
87,0.408,0.182
88,0.394,0.201
89,0.39,0.222
90,0.396,0.244
91,0.411,0.266
92,0.433,0.288
93,0.458,0.309
94,0.485,0.329
95,0.511,0.348
96,0.536,0.366
97,0.558,0.383
98,0.577,0.398
99,0.592,0.41
100,0.601,0.417
