Frame,x,y
1,0.709,1.0
2,0.707,1.0
3,0.705,1.0
4,0.703,1.0
5,0.7,1.0
6,0.698,1.0
7,0.696,1.0
8,0.694,1.0
9,0.692,1.0
10,0.691,1.0
11,0.69,1.0
12,0.69,1.0
13,0.691,1.0
14,0.692,0.999
15,0.695,0.998
16,0.698,0.996
17,0.702,0.994
18,0.707,0.991
19,0.712,0.988
20,0.718,0.985
21,0.725,0.982
22,0.733,0.978
23,0.74,0.974
24,0.749,0.969
25,0.757,0.964
26,0.766,0.959
27,0.776,0.953
28,0.785,0.947
29,0.795,0.94
30,0.805,0.933
31,0.815,0.926
32,0.826,0.918
33,0.836,0.91
34,0.847,0.902
35,0.858,0.893
36,0.868,0.884
37,0.879,0.875
38,0.89,0.865
39,0.9,0.855
40,0.911,0.845
41,0.921,0.834
42,0.931,0.823
43,0.941,0.811
44,0.95,0.799
45,0.959,0.787
46,0.968,0.774
47,0.976,0.761
48,0.984,0.747
49,0.991,0.733
50,0.997,0.718
51,1.0,0.703
52,1.0,0.688
53,1.0,0.672
54,1.0,0.655
55,1.0,0.638
56,1.0,0.62
57,1.0,0.602
58,1.0,0.584
59,1.0,0.565
60,1.0,0.545
61,1.0,0.526
62,1.0,0.505
63,0.999,0.484
64,0.991,0.463
65,0.982,0.442
66,0.972,0.42
67,0.962,0.398
68,0.951,0.376
69,0.939,0.354
70,0.928,0.332
71,0.916,0.31
72,0.905,0.289
73,0.894,0.268
74,0.884,0.248
75,0.875,0.228
76,0.867,0.209
77,0.859,0.19
78,0.852,0.173
79,0.844,0.156
80,0.835,0.14
81,0.823,0.125
82,0.81,0.111
83,0.793,0.098
84,0.772,0.085
85,0.747,0.074
86,0.717,0.063
87,0.681,0.054
88,0.638,0.045
89,0.59,0.037
90,0.537,0.031
91,0.479,0.025
92,0.42,0.02
93,0.359,0.015
94,0.297,0.012
95,0.238,0.008
96,0.18,0.006
97,0.126,0.004
98,0.078,0.002
99,0.035,0.001
100,0.0,0.0
