Frame,x,y
1,0.471,0.112
2,0.457,0.111
3,0.435,0.112
4,0.409,0.115
5,0.38,0.12
6,0.351,0.126
7,0.321,0.133
8,0.287,0.144
9,0.249,0.161
10,0.212,0.182
11,0.182,0.205
12,0.155,0.233
13,0.126,0.271
14,0.098,0.315
15,0.074,0.36
16,0.056,0.404
17,0.037,0.451
18,0.017,0.503
19,0.0,0.554
20,0.0,0.6
21,0.0,0.643
22,0.017,0.687
23,0.049,0.732
24,0.09,0.779
25,0.134,0.827
26,0.181,0.869
27,0.228,0.904
28,0.27,0.937
29,0.305,0.971
30,0.342,0.996
31,0.395,1.0
32,0.462,0.996
33,0.532,0.981
34,0.602,0.962
35,0.667,0.937
36,0.727,0.904
37,0.788,0.862
38,0.853,0.811
39,0.913,0.757
40,0.958,0.703
41,0.986,0.651
42,1.0,0.598
43,1.0,0.543
44,0.996,0.488
45,0.973,0.435
46,0.937,0.387
47,0.89,0.345
48,0.835,0.309
49,0.773,0.277
50,0.709,0.247
51,0.646,0.222
52,0.587,0.201
53,0.531,0.187
54,0.479,0.181
55,0.429,0.178
56,0.383,0.177
57,0.342,0.175
58,0.308,0.174
59,0.283,0.172
60,0.27,0.17
61,0.268,0.165
62,0.279,0.158
63,0.3,0.146
64,0.328,0.13
65,0.359,0.11
66,0.389,0.088
67,0.419,0.064
68,0.444,0.042
69,0.465,0.025
70,0.481,0.013
71,0.496,0.005
72,0.511,0.001
73,0.524,0.0
74,0.533,0.0
75,0.539,0.003
76,0.543,0.008
77,0.543,0.015
78,0.534,0.024
79,0.514,0.035
80,0.491,0.049
81,0.467,0.068
82,0.439,0.093
83,0.406,0.126
84,0.369,0.162
85,0.332,0.196
86,0.294,0.226
87,0.256,0.249
88,0.217,0.266
89,0.181,0.277
90,0.151,0.285
91,0.132,0.29
92,0.127,0.294
93,0.134,0.299
94,0.152,0.308
95,0.179,0.32
96,0.214,0.336
97,0.256,0.357
98,0.303,0.388
99,0.349,0.423
100,0.381,0.45
