Frame,x,y
1,0.855,0.201
2,0.866,0.205
3,0.879,0.211
4,0.888,0.217
5,0.897,0.224
6,0.908,0.234
7,0.921,0.246
8,0.934,0.26
9,0.949,0.281
10,0.965,0.314
11,0.981,0.36
12,0.992,0.416
13,0.999,0.477
14,1.0,0.538
15,0.995,0.602
16,0.976,0.675
17,0.948,0.746
18,0.915,0.806
19,0.877,0.854
20,0.831,0.897
21,0.778,0.937
22,0.717,0.97
23,0.653,0.994
24,0.588,1.0
25,0.521,1.0
26,0.45,0.993
27,0.375,0.979
28,0.301,0.956
29,0.231,0.925
30,0.171,0.885
31,0.118,0.834
32,0.07,0.771
33,0.031,0.7
34,0.008,0.635
35,0.0,0.576
36,0.002,0.52
37,0.014,0.468
38,0.038,0.424
39,0.075,0.388
40,0.12,0.357
41,0.17,0.329
42,0.221,0.305
43,0.274,0.283
44,0.332,0.269
45,0.394,0.261
46,0.456,0.26
47,0.517,0.261
48,0.579,0.258
49,0.638,0.252
50,0.686,0.249
51,0.72,0.248
52,0.746,0.246
53,0.764,0.24
54,0.774,0.226
55,0.775,0.206
56,0.77,0.184
57,0.756,0.164
58,0.735,0.141
59,0.706,0.116
60,0.676,0.093
61,0.646,0.071
62,0.617,0.051
63,0.589,0.033
64,0.566,0.019
65,0.548,0.01
66,0.535,0.005
67,0.525,0.002
68,0.52,0.0
69,0.521,-0.0
70,0.528,0.006
71,0.543,0.017
72,0.563,0.029
73,0.589,0.042
74,0.618,0.058
75,0.651,0.081
76,0.685,0.109
77,0.717,0.139
78,0.743,0.167
79,0.764,0.189
80,0.78,0.208
81,0.794,0.224
82,0.802,0.236
83,0.804,0.244
84,0.8,0.251
85,0.793,0.258
86,0.782,0.267
87,0.765,0.28
88,0.742,0.295
89,0.712,0.313
90,0.677,0.331
91,0.642,0.348
92,0.603,0.367
93,0.56,0.386
94,0.515,0.406
95,0.473,0.424
96,0.434,0.438
97,0.4,0.449
98,0.368,0.457
99,0.341,0.467
100,0.323,0.474
