Frame,x,y
1,0.0,0.796
2,0.003,0.804
3,0.008,0.816
4,0.012,0.83
5,0.016,0.845
6,0.018,0.86
7,0.019,0.874
8,0.018,0.886
9,0.018,0.899
10,0.018,0.911
11,0.019,0.923
12,0.022,0.935
13,0.026,0.947
14,0.031,0.958
15,0.035,0.969
16,0.037,0.978
17,0.038,0.985
18,0.038,0.992
19,0.037,0.997
20,0.035,1.0
21,0.031,1.0
22,0.027,1.0
23,0.023,1.0
24,0.019,0.997
25,0.017,0.991
26,0.017,0.981
27,0.017,0.968
28,0.017,0.951
29,0.018,0.929
30,0.018,0.902
31,0.018,0.87
32,0.02,0.833
33,0.025,0.792
34,0.035,0.749
35,0.05,0.703
36,0.068,0.656
37,0.085,0.607
38,0.099,0.557
39,0.106,0.507
40,0.106,0.457
41,0.1,0.407
42,0.093,0.359
43,0.089,0.312
44,0.089,0.268
45,0.095,0.226
46,0.106,0.186
47,0.121,0.151
48,0.138,0.118
49,0.155,0.09
50,0.174,0.066
51,0.196,0.046
52,0.221,0.029
53,0.25,0.016
54,0.285,0.007
55,0.323,0.002
56,0.366,0.0
57,0.412,0.0
58,0.46,0.001
59,0.51,0.006
60,0.562,0.013
61,0.615,0.021
62,0.669,0.032
63,0.722,0.046
64,0.775,0.061
65,0.825,0.077
66,0.871,0.095
67,0.912,0.114
68,0.946,0.134
69,0.972,0.154
70,0.989,0.177
71,0.999,0.202
72,0.999,0.23
73,0.991,0.262
74,0.977,0.296
75,0.958,0.33
76,0.938,0.363
77,0.919,0.395
78,0.902,0.423
79,0.887,0.449
80,0.873,0.471
81,0.862,0.489
82,0.851,0.503
83,0.841,0.513
84,0.831,0.52
85,0.819,0.524
86,0.805,0.527
87,0.787,0.529
88,0.766,0.529
89,0.743,0.529
90,0.717,0.528
91,0.69,0.526
92,0.662,0.524
93,0.631,0.52
94,0.596,0.516
95,0.556,0.511
96,0.511,0.504
97,0.464,0.497
98,0.418,0.49
99,0.379,0.484
100,0.351,0.479
