Frame,x,y
1,0.26697849639679344,0.4998522527435308
2,0.2774724515486319,0.5106803294897826
3,0.26248088569514355,0.5234671322805534
4,0.2736657549498664,0.5177117082653977
5,0.275229884667214,0.5166387372502789
6,0.2860513443433244,0.5275676733527594
7,0.3147595751128041,0.524405216775099
8,0.3040865560057053,0.5213355122094097
9,0.3381430039734307,0.5310181801510794
10,0.3412248533620711,0.5389371710372385
11,0.3489078178322005,0.501412587007594
12,0.3666891847793706,0.5235491865738096
13,0.382268385601467,0.549115697993523
14,0.4160870826050355,0.523808747679691
15,0.43645545581295553,0.5467457520075926
16,0.47787504610784304,0.5467216485160722
17,0.5109810659753842,0.5612531904576773
18,0.5585800988880875,0.569784485451262
19,0.5783353052379293,0.5353529135724554
20,0.6186501969276413,0.5663143420503088
21,0.6667786493705748,0.5451049070843582
22,0.695508436899605,0.5559375012137664
23,0.737261194748166,0.5435911491356116
24,0.7689062310242311,0.509776399047618
25,0.8120416973239144,0.5177920034140892
26,0.8551019690829655,0.506451275163108
27,0.8824673465614241,0.4694448834345415
28,0.9164479759743127,0.45744213815119117
29,0.9398028483941929,0.44443636679980786
30,0.9650409956378925,0.3965113377617086
31,0.9719165782072076,0.3638135132692462
32,1.0,0.3399163000436315
33,0.9767704193280894,0.2945929624296692
34,0.9870290260310421,0.25209792991752294
35,0.9797984021021153,0.2416329021700143
36,0.9893685997224592,0.20299344940385353
37,0.9687589577441867,0.16695266625719793
38,0.9170505990203192,0.12927333443056843
39,0.9162513890472114,0.1112921875792334
40,0.870753734349948,0.09446250296057666
41,0.839145759262222,0.07124922680487615
42,0.7930580704531178,0.05068734049642819
43,0.7398388885954298,0.04503691551798516
44,0.7079081756929986,0.01660793176657237
45,0.611767723533815,0.0
46,0.5551585904910091,0.03763831879022141
47,0.5111016028215137,0.03155272711897502
48,0.4309013160073168,0.043471437423551626
49,0.3753624641069055,0.047888428983491486
50,0.32054356359444836,0.05119870121961642
51,0.2739484553865749,0.12342752070477155
52,0.22978672126855543,0.13252056593615877
53,0.19291646585132358,0.16790552716282567
54,0.15176776900175185,0.19076275005150894
55,0.11087181124483608,0.2724219644917135
56,0.07853878347966003,0.29964906058695967
57,0.04347410992877825,0.37418894538349246
58,0.012795602331157044,0.4476078662632791
59,0.0,0.5125752020452294
60,0.012624957642405583,0.5775816388426205
61,0.03116652007364912,0.6459788837066318
62,0.03946611148932667,0.6985645094926017
63,0.07248917241445398,0.7781631752084167
64,0.10705989587013512,0.8558654046256038
65,0.13902482408744724,0.89528663700194
66,0.16647183274938251,0.9359575208724581
67,0.23665589079869506,0.9642040839421141
68,0.28928056101697314,0.9919390923235076
69,0.31635946538850424,0.995277896008049
70,0.3791322807477681,1.0
71,0.45122297223302754,0.9929032760778231
72,0.5039705200575624,0.9815531224683733
73,0.5714311182334821,0.9743407989645015
74,0.6222457888589928,0.9418967578939361
75,0.6616662829637354,0.9159485610057677
76,0.7117422222617021,0.8739844408378618
77,0.7608260907796258,0.8301687985157549
78,0.7791241969720025,0.767658432949132
79,0.827403639278249,0.7370145360644016
80,0.8533407966517844,0.6770184690398019
81,0.875860679433491,0.6333561231415226
82,0.8899981121784895,0.5767404468821984
83,0.9086306534896411,0.5370778968489971
84,0.916767964007673,0.47676653526065366
85,0.9399607455491719,0.4320712079085978
86,0.9370755630481663,0.3780910876776284
87,0.9385516478824578,0.34335376463683737
88,0.9217594012978216,0.31679284962798865
89,0.9279541025783097,0.2534779946033727
90,0.8984870425391323,0.217195951185808
91,0.895117494667732,0.20087325347432353
92,0.8479136799112784,0.1640279975000759
93,0.8582023221686119,0.13842775683612465
94,0.8229712875117687,0.10554013496090604
95,0.8195626011282395,0.1105367367237028
96,0.787420408242787,0.07858657553713572
97,0.7619417929013658,0.06725159066664786
98,0.7585867130792628,0.04559699089115999
99,0.7372517427490723,0.055639678297721484
100,0.6966219428410128,0.03556227985769953
